gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61-72
1,0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.7076141006572096,1.7429493340558255,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6115054067174635,1.6091026810118934,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0.346605647392948,1,1,0.44532428414406383,0.399489881907842,0.44284704013893744,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.36554550804076646,0.5512200956917953,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.588522905116155,0.5716015517003735,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
0,0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13556729503317308,0.9908345447967737,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.15143921637762606,0.9338754491838175,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8175769498161919,-1.3838294177145665,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.4345433625160306,-1.4372388551326465,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1,1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6720733610595739,-0.6488190565617993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3062498711404253,1.4220298670905434,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.641645741542298,1.6739005456614882,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3724167547638838,-1.1674548693095868,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6122518041250864,0.5791362357039542,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5917039225505247,-0.4879209347855493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6813835237704235,0.6687983486747652,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0,0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.94044713482989,-1.4896139272099875,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.38253702549665397,1.0058345611241692,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,1,0,1.4049547531963917,1,1,1.352893861788515,1.98262073634108,1.2178925180230313,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
0,0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5807494429504113,-0.9032993042827941,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.941742353860765,0.4388118851010803,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.7340902044870703,-1.1570669528403594,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6051171230228081,-1.5253484161366995,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8566969551216073,-1.5970621796707363,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5919726016148465,0.2191317151851587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6481447382857789,-0.44237014023484045,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17275544822474082,0.7207389967892769,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.4137320465623079,1.3103060463850524,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5405537472634215,-1.325216197819803,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.9048395879132886,0.5033340141564208,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.1549318698820026,0.8732486324917419,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9997857287359156,-1.3479547656622042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.394369619693971,-1.4758481273794797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.38271264841609465,-1.3857127526817687,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
